3605,2,2,2,Great Dragon Helm,104,86,0,0,0,53,0,0,200,58,0,0,0,2,0,0,0,0,0
3606,2,2,2,Dark Soul Helm,110,75,0,0,0,36,0,0,55,18,0,0,2,0,0,0,0,0,0
3608,2,2,2,Red Spirit Helm,93,80,0,0,0,46,0,0,52,115,0,0,0,0,2,0,0,0,0
3609,2,2,2,Light Plate Mask,46,42,0,0,0,20,0,0,70,20,0,0,0,0,0,0,1,0,0
3610,2,2,2,Adamantine Mask,66,56,0,0,0,24,0,0,77,21,0,0,0,0,0,0,1,0,0
3611,2,2,2,Dark Steel Mask,86,70,0,0,0,26,0,0,84,22,0,0,0,0,0,0,1,0,0
3612,2,2,2,Dark Master Mask,106,78,0,0,0,34,0,0,80,21,0,0,0,0,0,0,1,0,0
3613,2,2,2,Dragon Knight Helm,130,90,0,0,0,66,0,0,170,60,0,380,0,2,0,0,0,0,0
3614,2,2,2,Venom Mist Helm,126,86,0,0,0,48,0,0,44,15,0,380,2,0,0,0,0,0,0
3615,2,2,2,Sylphid Ray Helm,126,86,0,0,0,57,0,0,38,80,0,380,0,0,2,0,0,0,0
3617,2,2,2,Sunlight Mask,130,82,0,0,0,46,0,0,62,16,0,380,0,0,0,0,1,0,0
3618,2,2,2,Ashcrow Helm,67,72,0,0,0,27,0,0,160,50,0,0,0,1,0,0,0,0,0
3619,2,2,2,Eclipse Helm,67,54,0,0,0,22,0,0,53,12,0,0,1,0,0,0,0,0,0
3620,2,2,2,Iris Helm,67,59,0,0,0,30,0,0,50,70,0,0,0,0,1,0,0,0,0
3622,2,2,2,Glorious Mask,97,74,0,0,0,30,0,0,80,21,0,0,0,0,0,0,1,0,0
3623,2,2,2,Violent Wind Helm,28,36,0,0,0,13,0,0,31,0,0,0,0,0,0,0,0,1,0
3624,2,2,2,Red Wing Helm,50,42,0,0,0,18,0,0,26,4,0,0,0,0,0,0,0,1,0
3625,2,2,2,Ancient Helm,68,54,0,0,0,24,0,0,52,16,0,0,0,0,0,0,0,1,0
3626,2,2,2,Demonic Helm,81,67,0,0,0,32,0,0,60,20,0,0,0,0,0,0,0,2,0
3627,2,2,2,Storm Blitz Helm,110,75,0,0,0,43,0,0,56,20,0,380,0,0,0,0,0,2,0
3628,2,2,2,Eternal Wing Helm,116,86,0,0,0,35,0,0,62,20,170,380,0,0,0,0,0,2,0
3629,2,2,2,Titan  Helm,111,86,0,0,0,63,0,0,222,32,0,380,0,1,0,0,0,0,0
3630,2,2,2,Brave Helm,107,86,0,0,0,51,0,0,74,162,0,380,0,1,0,0,0,0,0
3633,2,2,2,Seraphim Helm,111,86,0,0,0,50,0,0,55,197,0,380,0,0,1,0,0,0,0
3634,2,2,2,Divine Helm,104,86,0,0,0,44,0,0,32,29,138,380,0,0,1,0,0,0,0
3635,2,2,2,Royal Mask,111,86,0,0,0,44,0,0,105,38,0,380,0,0,0,0,1,0,0
3636,2,2,2,Hades Helm,109,86,0,0,0,41,0,0,60,15,181,380,1,0,0,0,0,0,0
3637,2,2,2,Succubus Helm,143,90,0,0,0,44,0,0,56,19,157,360,0,0,0,0,0,3,0
3638,2,2,2,Lazy Wind Helm,143,90,0,0,0,68,0,0,67,151,0,360,0,3,0,0,0,0,0
3639,2,2,2,Dark Devil Helm,143,90,0,0,0,50,0,0,45,13,171,360,3,0,0,0,0,0,0
3640,2,2,2,Sticky Helm,143,90,0,0,0,59,0,0,48,180,0,360,0,0,3,0,0,0,0
3642,2,2,2,Ambition Mask,143,90,0,0,0,53,0,0,112,22,0,360,0,0,0,0,3,0,0
3643,2,2,2,Sacred Fire Helm,54,52,0,0,0,24,0,0,85,0,0,0,0,0,0,0,0,0,1
3644,2,2,2,Storm Jahad Helm,70,68,0,0,0,32,0,0,100,0,0,0,0,0,0,0,0,0,1
3645,2,2,2,Piercing Groove Helm,90,82,0,0,0,45,0,0,115,0,0,0,0,0,0,0,0,0,1
3646,2,2,2,Scale Helm,26,255,0,0,0,16,0,0,0,0,0,1,0,1,0,0,1,0,1
3647,2,2,2,Silk Helm,16,255,0,0,0,11,0,0,0,0,0,1,0,0,1,0,0,0,0
3648,2,2,2,Sphinx Helm,32,255,0,0,0,17,0,0,0,0,0,1,1,0,0,0,0,0,0
3649,2,2,2,Violent Wind Helm,28,255,0,0,0,17,0,0,0,0,0,1,0,0,0,0,0,1,0
3650,2,2,2,Dark Soul Helm,66,255,0,0,0,29,0,0,0,0,0,150,0,0,0,0,1,0,0
3651,2,2,2,Dragon Helm,57,255,0,0,0,29,0,0,0,0,0,150,0,1,0,0,0,0,0
3652,2,2,2,Guardian Helm,53,255,0,0,0,28,0,0,0,0,0,150,0,0,1,0,0,0,0
3653,2,2,2,Legendary Helm,50,255,0,0,0,23,0,0,0,0,0,150,1,0,0,0,0,0,0
3654,2,2,2,Red Wing Helm,50,255,0,0,0,20,0,0,0,0,0,150,0,0,0,0,0,1,0
3656,2,2,2,Storm Jahad Helm,70,255,0,0,0,32,0,0,0,0,0,150,0,0,0,0,0,0,1
3657,2,2,2,Phoenix Soul Helmet,128,88,0,0,0,60,0,0,97,0,0,380,0,0,0,0,0,0,1
3661,2,2,2,Bloody Dragon Helm,128,88,0,0,0,78,0,0,105,0,0,380,0,0,0,0,0,0,1
3682,2,2,2,Bloodangel Knight Helm,143,90,0,0,0,125,0,0,200,33,0,360,0,3,0,0,0,0,0
3683,2,2,2,Bloodangel Wizard Helm,143,90,0,0,0,125,0,0,45,13,171,360,3,0,0,0,0,0,0
3684,2,2,2,Bloodangel Elf Helm,143,90,0,0,0,125,0,0,14,31,127,360,0,0,3,0,0,0,0
3685,2,2,2,Bloodangel Summoner Helm,143,90,0,0,0,125,0,0,56,19,157,360,0,0,0,0,0,3,0
3687,2,2,2,Bloodangel Lord Helm,143,90,0,0,0,125,0,0,112,22,0,360,0,0,0,0,3,0,0
3688,2,2,2,Bloodangel Fighter Helm,128,88,0,0,0,125,0,0,105,0,0,360,0,0,0,0,0,0,1
3694,2,2,255,Sealed Bloodangel Helm,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
3695,2,2,255,Sealed Bloodangel Helm,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
3696,2,2,255,Sealed Bloodangel Helm,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
3697,2,2,255,Sealed Bloodangel Helm,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
3699,2,2,255,Sealed Bloodangel Helm,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
3700,2,2,255,Sealed Bloodangel Helm,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3722,2,2,2,Darkangel Knight Helm,143,90,0,0,0,130,0,0,200,33,0,360,0,3,0,0,0,0,0
3723,2,2,2,Darkangel Wizard Helm,143,90,0,0,0,130,0,0,45,13,171,360,3,0,0,0,0,0,0
3724,2,2,2,Darkangel Elf Helm,143,90,0,0,0,130,0,0,14,31,127,360,0,0,3,0,0,0,0
3725,2,2,2,Darkangel Summoner Helm,143,90,0,0,0,130,0,0,56,19,157,360,0,0,0,0,0,3,0
3727,2,2,2,Darkangel Lord Helm,143,90,0,0,0,130,0,0,112,22,0,360,0,0,0,0,3,0,0
3728,2,2,2,Darkangel Fighter Helm,143,90,0,0,0,130,0,0,105,0,0,360,0,0,0,0,0,0,1
3729,2,2,2,Holyangel Knight Helm,145,90,0,0,0,135,0,0,200,33,0,370,0,3,0,0,0,0,0
3730,2,2,2,Holyangel Wizard Helm,145,90,0,0,0,135,0,0,45,13,171,370,3,0,0,0,0,0,0
3731,2,2,2,Holyangel Elf Helm,145,90,0,0,0,135,0,0,14,31,127,370,0,0,3,0,0,0,0
3732,2,2,2,Holyangel Summoner Helm,145,90,0,0,0,135,0,0,56,19,157,370,0,0,0,0,0,3,0
3734,2,2,2,Holyangel Lord Helm,145,90,0,0,0,135,0,0,112,22,0,370,0,0,0,0,3,0,0
3735,2,2,2,Holyangel Fighter Helm,145,90,0,0,0,135,0,0,105,0,0,370,0,0,0,0,0,0,1
3736,2,2,2,Soul Knight Helm,146,90,0,0,0,140,0,0,200,33,0,380,0,3,0,0,0,0,0
3737,2,2,2,Soul Wizard Helm,146,90,0,0,0,140,0,0,45,13,171,380,3,0,0,0,0,0,0
3738,2,2,2,Soul Elf Helm,146,90,0,0,0,140,0,0,14,31,127,380,0,0,3,0,0,0,0
3739,2,2,2,Soul Summoner Helm,146,90,0,0,0,140,0,0,56,19,157,380,0,0,0,0,0,3,0
3741,2,2,2,Soul Lord Helm,146,90,0,0,0,140,0,0,112,22,0,380,0,0,0,0,3,0,0
3742,2,2,2,Soul Fighter Helm,146,90,0,0,0,140,0,0,105,0,0,380,0,0,0,0,0,0,1
3743,2,2,2,Blue Eye Knight Helm,146,90,0,0,0,150,0,0,200,33,0,380,0,3,0,0,0,0,0
3744,2,2,2,Blue Eye Wizard Helm,146,90,0,0,0,150,0,0,45,13,171,380,3,0,0,0,0,0,0
3745,2,2,2,Blue Eye Elf Helm,146,90,0,0,0,150,0,0,14,31,127,380,0,0,3,0,0,0,0
3746,2,2,2,Blue Eye Summoner Helm,146,90,0,0,0,150,0,0,56,19,157,380,0,0,0,0,0,3,0
3748,2,2,2,Blue Eye Lord Helm,146,90,0,0,0,150,0,0,112,22,0,380,0,0,0,0,3,0,0
3749,2,2,2,Blue Eye Fighter Helm,146,90,0,0,0,150,0,0,105,0,0,380,0,0,0,0,0,0,1
3750,2,2,2,Tigris Helm,140,88,0,0,0,88,0,0,105,0,0,380,0,0,0,0,0,0,1
3751,2,2,2,Crimson Skull Helm,140,88,0,0,0,98,0,0,105,0,0,380,0,0,0,0,0,0,1
3752,2,2,2,Silver Heart Knight Helm,148,90,0,0,0,160,0,0,200,33,0,380,0,3,0,0,0,0,0
3753,2,2,2,Silver Heart Wizard Helm,148,90,0,0,0,160,0,0,45,13,171,380,3,0,0,0,0,0,0
3754,2,2,2,Silver Heart Elf Helm,148,90,0,0,0,160,0,0,14,31,127,380,0,0,3,0,0,0,0
3755,2,2,2,Silver Heart Summoner Helm,148,90,0,0,0,160,0,0,56,19,157,380,0,0,0,0,0,3,0
3757,2,2,2,Silver Heart Lord Helm,148,90,0,0,0,160,0,0,112,22,0,380,0,0,0,0,3,0,0
3758,2,2,2,Silver Heart Fighter Helm,148,90,0,0,0,160,0,0,105,0,0,380,0,0,0,0,0,0,1
3759,2,2,2,Manticore Knight Helm,151,90,0,0,0,170,0,0,200,33,0,380,0,3,0,0,0,0,0
3760,2,2,2,Manticore Wizard Helm,151,90,0,0,0,170,0,0,45,13,171,380,3,0,0,0,0,0,0
3761,2,2,2,Manticore Elf Helm,151,90,0,0,0,170,0,0,14,31,127,380,0,0,3,0,0,0,0
3762,2,2,2,Manticore Summoner Helm,151,90,0,0,0,170,0,0,56,19,157,380,0,0,0,0,0,3,0
3764,2,2,2,Manticore Lord Helm,151,90,0,0,0,170,0,0,112,22,0,380,0,0,0,0,3,0,0
3765,2,2,2,Manticore Fighter Helm,151,90,0,0,0,170,0,0,105,0,0,380,0,0,0,0,0,0,1
3766,2,2,2,GunCrasher Helm,151,90,0,0,0,170,0,0,200,33,0,380,1,1,0,1,1,0,1
3767,2,2,2,Imperial Helm,151,90,0,0,0,170,0,0,200,33,0,380,1,1,0,1,1,0,1
4096,2,2,3,Bronze Armor,18,34,0,0,0,14,0,0,80,20,0,0,0,1,0,1,1,0,0
4097,2,3,3,Dragon Armor,59,68,0,0,0,37,0,0,120,30,0,0,0,1,0,1,0,0,0
4098,2,2,3,Pad Armor,10,28,0,0,0,7,0,0,30,0,0,0,1,0,0,1,0,0,0
4099,2,2,3,Legendary Armor,56,42,0,0,0,22,0,0,40,0,0,0,1,0,0,1,0,0,0
4100,2,2,3,Bone Armor,22,30,0,0,0,13,0,0,40,0,0,0,1,0,0,1,0,0,0
4101,2,3,3,Leather Armor,10,30,0,0,0,10,0,0,80,0,0,0,0,1,0,1,1,0,1
4102,2,2,3,Scale Armor,28,40,0,0,0,18,0,0,110,0,0,0,0,1,0,1,1,0,1
4103,2,3,3,Sphinx Armor,38,36,0,0,0,17,0,0,40,0,0,0,1,0,0,1,0,0,0
4104,2,2,3,Brass Armor,38,44,0,0,0,22,0,0,100,30,0,0,0,1,0,1,0,0,1
4105,2,2,3,Plate Armor,48,50,0,0,0,30,0,0,130,0,0,0,0,1,0,1,0,0,1
4106,2,2,3,Vine Armor,10,22,0,0,0,8,0,0,30,60,0,0,0,0,1,0,0,0,0
4107,2,2,3,Silk Armor,20,26,0,0,0,12,0,0,30,70,0,0,0,0,1,0,0,0,0
4108,2,2,3,Wind Armor,32,32,0,0,0,16,0,0,30,80,0,0,0,0,1,0,0,0,0
4109,2,2,3,Spirit Armor,44,38,0,0,0,21,0,0,40,80,0,0,0,0,1,0,0,0,0
4110,2,2,3,Guardian Armor,57,45,0,0,0,29,0,0,40,80,0,0,0,0,1,0,0,0,0
4111,2,3,3,Storm Crow Armor,80,80,0,0,0,44,0,0,150,70,0,0,0,0,0,1,0,0,0
4112,2,3,3,Black Dragon Armor,90,74,0,0,0,48,0,0,170,60,0,0,0,1,0,0,0,0,0
4113,2,3,3,Dark Phoenix Armor,100,80,0,0,0,63,0,0,214,65,0,0,0,2,0,0,0,0,0
4114,2,3,3,Grand Soul Armor,91,67,0,0,0,33,0,0,59,20,0,0,2,0,0,0,0,0,0
4115,2,2,3,Divine Armor,92,74,0,0,0,44,0,0,50,110,0,0,0,0,2,0,0,0,0
4116,2,3,3,Thunder Hawk Armor,107,82,0,0,0,60,0,0,170,70,0,0,0,0,0,1,0,0,0
4117,2,3,3,Great Dragon Armor,126,86,0,0,0,75,0,0,200,58,0,0,0,2,0,0,0,0,0
4118,2,3,3,Dark Soul Armor,122,75,0,0,0,43,0,0,55,18,0,0,2,0,0,0,0,0,0
4119,2,3,3,Hurricane Armor,128,90,0,0,0,73,0,0,162,66,0,0,0,0,0,1,0,0,0
4120,2,2,3,Red Sprit Armor,109,80,0,0,0,55,0,0,52,115,0,0,0,0,2,0,0,0,0
4121,2,3,3,Light Plate Armor,62,42,0,0,0,25,0,0,70,20,0,0,0,0,0,0,1,0,0
4122,2,3,3,Adamantine Armor,78,56,0,0,0,36,0,0,77,21,0,0,0,0,0,0,1,0,0
4123,2,3,3,Dark Steel Armor,96,70,0,0,0,43,0,0,84,22,0,0,0,0,0,0,1,0,0
4124,2,3,3,Dark Master Armor,117,78,0,0,0,51,0,0,80,21,0,0,0,0,0,0,1,0,0
4125,2,3,3,Dragon Knight Armor,140,90,0,0,0,88,0,0,170,60,0,380,0,2,0,0,0,0,0
4126,2,3,3,Venom Mist Armor,146,86,0,0,0,57,0,0,44,15,0,380,2,0,0,0,0,0,0
4127,2,3,3,Sylphid Ray Armor,146,86,0,0,0,68,0,0,38,80,0,380,0,0,2,0,0,0,0
4128,2,3,3,Volcano Armor,147,95,0,0,0,86,0,0,145,60,0,380,0,0,0,1,0,0,0
4129,2,3,3,Sunlight Armor,147,82,0,0,0,64,0,0,62,16,0,380,0,0,0,0,1,0,0
4130,2,3,3,Ashcrow Armor,75,72,0,0,0,42,0,0,160,50,0,0,0,1,0,0,0,0,0
4131,2,3,3,Eclipse Armor,75,54,0,0,0,27,0,0,53,12,0,0,1,0,0,0,0,0,0
4132,2,3,3,Iris Armor,75,59,0,0,0,36,0,0,50,70,0,0,0,0,1,0,0,0,0
4133,2,3,3,Valiant Armor,105,81,0,0,0,52,0,0,155,50,0,0,0,0,0,1,0,0,0
4134,2,3,3,Glorious Armor,105,74,0,0,0,47,0,0,80,21,0,0,0,0,0,0,1,0,0
4135,2,2,3,Violent Wind Armor,34,36,0,0,0,22,0,0,39,0,0,0,0,0,0,0,0,1,0
4136,2,2,3,Red Wing Armor,56,42,0,0,0,28,0,0,35,8,0,0,0,0,0,0,0,1,0
4137,2,2,3,Ancient Armor,75,54,0,0,0,35,0,0,52,16,0,0,0,0,0,0,0,1,0
4138,2,2,3,Demonic Armor,91,67,0,0,0,45,0,0,60,20,0,0,0,0,0,0,0,2,0
4139,2,2,3,Storm Blitz Armor,122,75,0,0,0,56,0,0,57,19,0,380,0,0,0,0,0,2,0
4140,2,2,3,Eternal Wing Armor,131,86,0,0,0,49,0,0,62,20,170,380,0,0,0,0,0,2,0
4141,2,3,3,Titan  Armor,132,86,0,0,0,81,0,0,222,32,0,380,0,1,0,0,0,0,0
4142,2,3,3,Brave Armor,128,86,0,0,0,62,0,0,74,162,0,380,0,1,0,0,0,0,0
4143,2,3,3,Phantom  Armor,131,86,0,0,0,80,0,0,212,57,0,380,0,0,0,1,0,0,0
4144,2,3,3,Destroy Armor,125,86,0,0,0,66,0,0,62,19,165,380,0,0,0,1,0,0,0
4145,2,2,3,Seraphim Armor,129,86,0,0,0,60,0,0,55,197,0,380,0,0,1,0,0,0,0
4146,2,2,3,Divine Armor,122,86,0,0,0,52,0,0,32,29,138,380,0,0,1,0,0,0,0
4147,2,3,3,Royal Armor,132,86,0,0,0,58,0,0,105,38,0,380,0,0,0,0,1,0,0
4148,2,3,3,Hades Armor,129,86,0,0,0,50,0,0,60,15,181,380,1,0,0,0,0,0,0
4149,2,2,3,Succubus Armor,148,90,0,0,0,58,0,0,56,19,157,360,0,0,0,0,0,3,0
4150,2,3,3,Lazy Wind Armor,148,90,0,0,0,79,0,0,67,151,0,360,0,3,0,0,0,0,0
4151,2,3,3,Dark Devil Armor,148,90,0,0,0,59,0,0,45,13,171,360,3,0,0,0,0,0,0
4152,2,2,3,Sticky Armor,148,90,0,0,0,69,0,0,48,180,0,360,0,0,3,0,0,0,0
4153,2,3,3,Hell Night Armor,148,90,0,0,0,89,0,0,194,52,0,360,0,0,0,3,0,0,0
4154,2,3,3,Ambition Armor,148,90,0,0,0,67,0,0,112,22,0,360,0,0,0,0,3,0,0
4155,2,3,3,Sacred Fire Armor,66,52,0,0,0,43,0,0,85,0,0,0,0,0,0,0,0,0,1
4156,2,3,3,Storm Jahad Armor,82,68,0,0,0,51,0,0,100,0,0,0,0,0,0,0,0,0,1
4157,2,3,3,Piercing Groove Armor,101,82,0,0,0,59,0,0,115,0,0,0,0,0,0,0,0,0,1
4158,2,2,3,Scale Armor,28,255,0,0,0,21,0,0,0,0,0,1,0,1,0,1,1,0,1
4159,2,2,3,Silk Armor,20,255,0,0,0,14,0,0,0,0,0,1,0,0,1,0,0,0,0
4160,2,3,3,Sphinx Armor,38,255,0,0,0,19,0,0,0,0,0,1,1,0,0,1,0,0,0
4161,2,2,3,Violent Wind Armor,34,255,0,0,0,26,0,0,0,0,0,1,0,0,0,0,0,1,0
4162,2,3,3,Dark Soul Armor,78,255,0,0,0,39,0,0,0,0,0,150,0,0,0,0,1,0,0
4163,2,3,3,Dragon Armor,59,255,0,0,0,42,0,0,0,0,0,150,0,1,0,1,0,0,0
4164,2,2,3,Guardian Armor,57,255,0,0,0,29,0,0,0,0,0,150,0,0,1,0,0,0,0
4165,2,2,3,Legendary Armor,56,255,0,0,0,24,0,0,0,0,0,150,1,0,0,1,0,0,0
4166,2,2,3,Red Wing Armor,56,255,0,0,0,31,0,0,0,0,0,150,0,0,0,0,0,1,0
4167,2,3,3,Atlans Armor,80,255,0,0,0,47,0,0,0,0,0,150,0,0,0,1,0,0,0
4168,2,3,3,Storm Jahad Armor,82,255,0,0,0,43,0,0,0,0,0,150,0,0,0,0,0,0,1
4169,2,3,3,Phoenix Soul Armor,143,88,0,0,0,78,0,0,97,0,0,380,0,0,0,0,0,0,1
4173,2,3,3,Bloody Dragon Armor,128,88,0,0,0,102,0,0,118,0,0,360,0,0,0,0,0,0,1
4194,2,3,3,Bloodangel Knight Armor,148,90,0,0,0,130,0,0,200,33,0,360,0,3,0,0,0,0,0
4195,2,3,3,Bloodangel Wizard Armor,148,90,0,0,0,130,0,0,45,13,171,360,3,0,0,0,0,0,0
4196,2,2,3,Bloodangel Elf Armor,148,90,0,0,0,130,0,0,14,31,127,360,0,0,3,0,0,0,0
4197,2,2,3,Bloodangel Summoner Armor,148,90,0,0,0,130,0,0,56,19,157,360,0,0,0,0,0,3,0
4198,2,3,3,Bloodangel Magic Armor,148,90,0,0,0,130,0,0,48,17,142,360,0,0,0,3,0,0,0
4199,2,3,3,Bloodangel Lord Armor,148,90,0,0,0,130,0,0,112,22,0,360,0,0,0,0,3,0,0
4200,2,3,3,Bloodangel Fighter Armor,128,88,0,0,0,130,0,0,118,0,0,380,0,0,0,0,0,0,1
4206,2,2,255,Sealed Bloodangel Armor,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
4207,2,2,255,Sealed Bloodangel Armor,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
4208,2,2,255,Sealed Bloodangel Armor,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
4209,2,2,255,Sealed Bloodangel Armor,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
4210,2,2,255,Sealed Bloodangel Armor,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
4211,2,2,255,Sealed Bloodangel Armor,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
4212,2,2,255,Sealed Bloodangel Armor,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4234,2,3,3,Darkangel Knight Armor,148,90,0,0,0,135,0,0,200,33,0,360,0,3,0,0,0,0,0
4235,2,3,3,Darkangel Wizard Armor,148,90,0,0,0,135,0,0,45,13,171,360,3,0,0,0,0,0,0
4236,2,2,3,Darkangel Elf Armor,148,90,0,0,0,135,0,0,14,31,127,360,0,0,3,0,0,0,0
4237,2,2,3,Darkangel Summoner Armor,148,90,0,0,0,135,0,0,56,19,157,360,0,0,0,0,0,3,0
4238,2,3,3,Darkangel Magic Armor,148,90,0,0,0,135,0,0,48,17,142,360,0,0,0,3,0,0,0
4239,2,3,3,Darkangel Lord Armor,148,90,0,0,0,135,0,0,112,22,0,360,0,0,0,0,3,0,0
4240,2,3,3,Darkangel Fighter Armor,128,88,0,0,0,135,0,0,118,0,0,360,0,0,0,0,0,0,1
4241,2,3,3,Holyangel Knight Armor,149,90,0,0,0,145,0,0,200,33,0,370,0,3,0,0,0,0,0
4242,2,3,3,Holyangel Wizard Armor,149,90,0,0,0,145,0,0,45,13,171,370,3,0,0,0,0,0,0
4243,2,2,3,Holyangel Elf Armor,149,90,0,0,0,145,0,0,14,31,127,370,0,0,3,0,0,0,0
4244,2,2,3,Holyangel Summoner Armor,149,90,0,0,0,145,0,0,56,19,157,370,0,0,0,0,0,3,0
4245,2,3,3,Holyangel Magic Armor,149,90,0,0,0,145,0,0,48,17,142,370,0,0,0,3,0,0,0
4246,2,3,3,Holyangel Lord Armor,149,90,0,0,0,145,0,0,112,22,0,370,0,0,0,0,3,0,0
4247,2,3,3,Holyangel Fighter Armor,149,88,0,0,0,145,0,0,118,0,0,370,0,0,0,0,0,0,1
4248,2,3,3,Soul Knight Armor,149,90,0,0,0,150,0,0,200,33,0,380,0,3,0,0,0,0,0
4249,2,3,3,Soul Wizard Armor,149,90,0,0,0,150,0,0,45,13,171,380,3,0,0,0,0,0,0
4250,2,2,3,Soul Elf Armor,149,90,0,0,0,150,0,0,14,31,127,380,0,0,3,0,0,0,0
4251,2,2,3,Soul Summoner Armor,149,90,0,0,0,150,0,0,56,19,157,380,0,0,0,0,0,3,0
4252,2,3,3,Soul Magic Armor,149,90,0,0,0,150,0,0,48,17,142,380,0,0,0,3,0,0,0
4253,2,3,3,Soul Lord Armor,149,90,0,0,0,150,0,0,112,22,0,380,0,0,0,0,3,0,0
4254,2,3,3,Soul Fighter Armor,149,88,0,0,0,150,0,0,118,0,0,380,0,0,0,0,0,0,1
4255,2,3,3,Blue Eye Knight Armor,149,90,0,0,0,160,0,0,200,33,0,380,0,3,0,0,0,0,0
4256,2,3,3,Blue Eye Wizard Armor,149,90,0,0,0,160,0,0,45,13,171,380,3,0,0,0,0,0,0
4257,2,2,3,Blue Eye Elf Armor,149,90,0,0,0,160,0,0,14,31,127,380,0,0,3,0,0,0,0
4258,2,2,3,Blue Eye Summoner Armor,149,90,0,0,0,160,0,0,56,19,157,380,0,0,0,0,0,3,0
4259,2,3,3,Blue Eye Magic Armor,149,90,0,0,0,160,0,0,48,17,142,380,0,0,0,3,0,0,0
4260,2,3,3,Blue Eye Lord Armor,149,90,0,0,0,160,0,0,112,22,0,380,0,0,0,0,3,0,0
4261,2,3,3,Blue Eye Fighter Armor,149,88,0,0,0,160,0,0,118,0,0,380,0,0,0,0,0,0,1
4262,2,3,3,Tigris Armor,143,88,0,0,0,112,0,0,118,0,0,360,0,0,0,0,0,0,1
4263,2,3,3,Crimson Skull Armor,143,88,0,0,0,122,0,0,118,0,0,360,0,0,0,0,0,0,1
4264,2,3,3,Silver Heart Knight Armor,149,90,0,0,0,170,0,0,200,33,0,380,0,3,0,0,0,0,0
4265,2,3,3,Silver Heart Wizard Armor,149,90,0,0,0,170,0,0,45,13,171,380,3,0,0,0,0,0,0
4266,2,2,3,Silver Heart Elf Armor,149,90,0,0,0,170,0,0,14,31,127,380,0,0,3,0,0,0,0
4267,2,2,3,Silver Heart Summoner Armor,149,90,0,0,0,170,0,0,56,19,157,380,0,0,0,0,0,3,0
4268,2,3,3,Silver Heart Magic Armor,149,90,0,0,0,170,0,0,48,17,142,380,0,0,0,3,0,0,0
4269,2,3,3,Silver Heart Lord Armor,149,90,0,0,0,170,0,0,112,22,0,380,0,0,0,0,3,0,0
4270,2,3,3,Silver Heart Fighter Armor,149,88,0,0,0,170,0,0,118,0,0,380,0,0,0,0,0,0,1
4271,2,3,3,Manticore Knight Armor,151,90,0,0,0,180,0,0,200,33,0,380,0,3,0,0,0,0,0
4272,2,3,3,Manticore Wizard Armor,151,90,0,0,0,180,0,0,45,13,171,380,3,0,0,0,0,0,0
4273,2,2,3,Manticore Elf Armor,151,90,0,0,0,180,0,0,14,31,127,380,0,0,3,0,0,0,0
4274,2,2,3,Manticore Summoner Armor,151,90,0,0,0,178,0,0,56,19,157,380,0,0,0,0,0,3,0
4275,2,3,3,Manticore Magic Armor,151,90,0,0,0,180,0,0,48,17,142,380,0,0,0,3,0,0,0
4276,2,3,3,Manticore Lord Armor,151,90,0,0,0,180,0,0,112,22,0,380,0,0,0,0,3,0,0
4277,2,3,3,Manticore Fighter Armor,151,88,0,0,0,180,0,0,118,0,0,380,0,0,0,0,0,0,1
4278,2,3,3,GunCrasher Armor,151,90,0,0,0,180,0,0,200,33,0,380,1,1,0,1,1,0,1
4279,2,3,3,Imperial Armor,151,90,0,0,0,180,0,0,200,33,0,380,1,1,0,1,1,0,1
4608,2,2,4,Bronze Pants,15,34,0,0,0,10,0,0,80,20,0,0,0,1,0,1,1,0,0
4609,2,2,4,Dragon Pants,55,68,0,0,0,26,0,0,120,30,0,0,0,1,0,1,0,0,0
4610,2,2,4,Pad Pants,8,28,0,0,0,5,0,0,30,0,0,0,1,0,0,1,0,0,0
4611,2,2,4,Legendary Pants,53,42,0,0,0,20,0,0,40,0,0,0,1,0,0,1,0,0,0
4612,2,2,4,Bone Pants,20,30,0,0,0,10,0,0,40,0,0,0,1,0,0,1,0,0,0
4613,2,2,4,Leather Pants,8,30,0,0,0,7,0,0,80,0,0,0,0,1,0,1,1,0,1
4614,2,2,4,Scale Pants,25,40,0,0,0,14,0,0,110,0,0,0,0,1,0,1,1,0,1
4615,2,2,4,Sphinx Pants,34,36,0,0,0,15,0,0,40,0,0,0,1,0,0,1,0,0,0
4616,2,2,4,Brass Pants,35,44,0,0,0,18,0,0,100,30,0,0,0,1,0,1,0,0,1
